43510,White checkmated
31919,White resigns
3621,White resigns
51622,White checkmated
32474,White resigns
59400,Black resigns
74726,Black resigns
5839,Black resigns
1054,White resigns
12829,Black resigns
29608,Black resigns
26613,White resigns
27639,White checkmated
33715,Black resigns
30961,Black resigns
5629,White resigns
38053,Black resigns
40532,Black resigns
31396,White resigns
58193,Black resigns
40453,White checkmated
19061,White resigns
15319,Black resigns
66073,White resigns
71743,White resigns
65195,White checkmated
71286,Black resigns
79957,Black resigns
14750,White resigns
1041,White resigns
45743,White resigns
15587,White resigns
208,White resigns
75908,Black resigns
9463,White resigns
28912,White resigns
14792,Black checkmated
52179,Black checkmated
79647,White resigns
6957,White resigns
31089,White checkmated
13500,White resigns
72115,Black resigns
79588,Black checkmated
47313,White resigns
1994,White checkmated
27231,White resigns
1593,White checkmated
47431,Black checkmated
18645,White resigns
60403,Black checkmated
69648,White resigns
71657,Black resigns
1865,Black resigns
4687,Black resigns
47792,White resigns
27970,Black resigns
56931,Black resigns
62649,White resigns
18135,White forfeits by disconnection
52471,Black resigns
74559,White resigns
15531,White resigns
76236,White resigns
41713,White resigns
24534,White resigns
58465,Black resigns
15513,Black resigns
9354,Black resigns
39675,Black resigns
69508,White resigns
9171,Black forfeits on time
34733,Black resigns
66017,Black resigns
73375,Black checkmated
59766,Black forfeits by disconnection
34462,Black resigns
64775,Black resigns
40146,Black resigns
9820,Black resigns
60796,Black checkmated
31453,Black resigns
60707,Black checkmated
14066,White checkmated
7973,White resigns
79751,Black resigns
29294,Black checkmated
73113,Black resigns
38502,Black resigns
76401,White resigns
54740,Black resigns
13538,Black resigns
25619,Black resigns
24254,Black resigns
38438,Black resigns
8227,White resigns
72690,Black resigns
35009,White resigns
60249,White checkmated
55270,Black resigns
45907,White resigns
42155,Black resigns
90,White resigns
64970,White resigns
47863,Black resigns
74012,Black resigns
47386,Black checkmated
29923,Black checkmated
73941,White resigns
63826,White checkmated
49476,White resigns
71659,Black resigns
40092,White checkmated
56655,White resigns
10793,White resigns
48091,Black resigns
27969,White resigns
43544,Black resigns
69434,Black resigns
963,Black resigns
39580,Black checkmated
13731,White resigns
59219,Black resigns
67844,Black resigns
14000,Black resigns
9497,White checkmated
39528,White resigns
58603,White checkmated
68675,Black checkmated
5484,Black resigns
59267,White resigns
29192,White resigns
53,Black resigns
51281,White resigns
45264,White checkmated
70029,Black resigns
43244,Black resigns
69994,White resigns
23902,White resigns
25923,White resigns
18038,Black checkmated
68730,White resigns
74769,White resigns
27065,Black resigns
40249,White resigns
80662,White resigns
8773,Black checkmated
33357,Black resigns
11986,White resigns
2604,White resigns
28652,White checkmated
42594,White checkmated
31585,Black resigns
29507,Black checkmated
52190,White checkmated
70931,Black resigns
4315,White resigns
29631,Black resigns
38240,White resigns
50590,Black resigns
40542,White resigns
65536,White checkmated
8904,Black resigns
46526,White checkmated
75567,Black forfeits on time
14746,White resigns
29216,White resigns
7009,Black resigns
63488,White checkmated
33379,Black checkmated
59983,White checkmated
73658,White resigns
77618,Black resigns
46288,Black resigns
24311,White resigns
56924,Black resigns
51140,White resigns
48298,Black resigns
74476,White resigns
46043,White checkmated
63368,White resigns
34724,Black resigns
11383,Black resigns
37576,White resigns
62587,Black forfeits on time
62908,Black resigns
10050,White resigns
13891,Black checkmated
23275,Black resigns
32222,Black resigns
31179,Black resigns
76010,White resigns
5218,Black resigns
27464,Black resigns
73720,White resigns
13236,White resigns
50641,White forfeits on time
77640,White resigns
4149,White resigns
65013,Black resigns
66305,White resigns
14487,Black checkmated
2568,Black resigns
14026,White resigns
44402,Black resigns
62447,White resigns
70705,White resigns
73197,Black resigns
38623,Black resigns
19890,White resigns
16125,White resigns
54602,Black forfeits on time
27326,White checkmated
71003,Black resigns
65008,White checkmated
7106,White resigns
47419,White checkmated
33957,Black resigns
14613,Black resigns
12823,Black checkmated
28828,White checkmated
17179,White resigns
6266,Black resigns
60765,Black resigns
9185,White resigns
11183,Black resigns
19614,White resigns
68951,Black resigns
13112,Black resigns
38489,Black resigns
477,Black resigns
73913,Black resigns
5179,White checkmated
72386,White resigns
73927,White resigns
36347,White resigns
63824,White checkmated
21013,White resigns
73002,White resigns
55233,White resigns
40136,Black resigns
60789,Black resigns
19370,White resigns
27020,White resigns
15527,White checkmated
75217,White resigns
71269,Black resigns
73142,White resigns
18354,Black resigns
56570,Black resigns
17689,White resigns
67019,White checkmated
21440,Black resigns
52762,Black resigns
4387,White resigns
9000,White resigns
78756,Black resigns
28028,Black resigns
29037,Black checkmated
71898,White resigns
22420,Black resigns
34663,White resigns
68929,Black resigns
608,Black resigns
21642,Black resigns
80282,Black checkmated
62393,Black resigns
42623,White resigns
38902,White resigns
29806,Black checkmated
25697,Black resigns
55583,Black forfeits on time
22908,Black resigns
45001,White resigns
7314,White checkmated
71071,Black resigns
18727,White resigns
42416,White resigns
17467,Game drawn by mutual agreement
12935,Black checkmated
19471,White checkmated
29884,Black checkmated
37227,Black resigns
4424,White checkmated
7366,White checkmated
25831,White resigns
61023,Black checkmated
43082,White resigns
31351,Game drawn by mutual agreement
76908,Black resigns
13813,White resigns
4798,White resigns
29710,Black resigns
12295,White resigns
3883,White resigns
55274,Black resigns
43322,White resigns
18142,White resigns
3284,Black checkmated
41900,Black checkmated
50289,Black checkmated
14152,White resigns
47657,Black resigns
48092,White resigns
50345,Black checkmated
24010,White resigns
64430,White resigns
73288,White resigns
66853,White resigns
69000,White resigns
35168,White resigns
1255,White resigns
65675,White resigns
69583,White resigns
77266,Black resigns
4597,White checkmated
58605,White checkmated
51466,White forfeits on time
24788,White forfeits on time
15386,White forfeits on time
5025,White resigns
8332,White resigns
21145,Black resigns
52084,White resigns
975,White resigns
4791,White resigns
64571,White checkmated
31577,Black resigns
49632,White resigns
58916,Black resigns
55286,Black resigns
28784,Black resigns
34898,White resigns
20060,White resigns
32936,White resigns
20540,White forfeits on time
23252,Black resigns
5424,Black resigns
79352,Black resigns
37502,Black resigns
7941,Black resigns
40351,Black resigns
24277,Game drawn by mutual agreement
12152,Black resigns
7632,Black checkmated
69896,White resigns
61459,Black resigns
6621,White resigns
67134,White resigns
59620,Black checkmated
54505,White resigns
25599,White resigns
39073,Black checkmated
39892,Black resigns
16160,White resigns
75696,Black resigns
4242,White resigns
68992,White resigns
10247,White resigns
213,Black resigns
66785,Black checkmated
20860,Black resigns
76313,Black resigns
24591,White resigns
79018,Black resigns
53866,Black checkmated
14738,White resigns
53651,Black resigns
69127,White resigns
23763,Black resigns
35390,Black resigns
25304,Black resigns
80971,White forfeits on time
55601,White resigns
37206,White resigns
47105,Black resigns
15738,Black checkmated
9525,White resigns
76039,Black resigns
31033,Black resigns
29692,White resigns
77414,White resigns
30271,Black resigns
78664,White resigns
76530,White resigns
69968,Black resigns
57681,Black resigns
2552,Black resigns
46823,Black resigns
64857,White checkmated
68072,White checkmated
62010,Black checkmated
50137,White resigns
17133,Black resigns
33080,White resigns
65307,White checkmated
35650,White checkmated
5362,White resigns
53160,Black resigns
64879,White checkmated
12469,White resigns
52374,Black resigns
66920,Black checkmated
63178,Black checkmated
26009,White resigns
21789,Black forfeits on time
37600,Black resigns
21800,Black checkmated
42464,White resigns
11434,White resigns
43927,White resigns
58518,Black forfeits by disconnection
11159,Black resigns
48482,White checkmated
31975,White resigns
72915,White resigns
52752,White resigns
70672,White resigns
74318,Black resigns
63372,Black resigns
2940,White resigns
27072,Black resigns
3520,Black checkmated
23918,White forfeits on time
14757,White resigns
75056,Black resigns
59924,White checkmated
54678,Black resigns
29676,Black resigns
36995,Black resigns
1392,Black resigns
5807,Black resigns
59972,Black resigns
58226,Black checkmated
38432,Black resigns
28342,Black resigns
32996,White resigns
52070,White resigns
71136,White resigns
51497,White resigns
22745,White forfeits on time
33522,Black resigns
44783,White resigns
40875,White checkmated
65359,White resigns
77540,White resigns
12322,White resigns
71245,Black forfeits on time
49669,White checkmated
27310,Black resigns
21429,White resigns
74732,Black resigns
36521,White resigns
64779,Black checkmated
20905,Black resigns
70402,Black resigns
69121,White resigns
63020,Black checkmated
36348,Black checkmated
75086,Black resigns
49889,Black checkmated
62466,Black checkmated
36237,Black resigns
14127,White resigns
36102,White resigns
49837,Black checkmated
25617,Black resigns
43242,White resigns
58965,White resigns
36148,Black checkmated
69872,Black resigns
76970,Black resigns
62838,White resigns
73437,Black resigns
54274,White checkmated
66511,White resigns
17262,White checkmated
12333,Black resigns
47697,Black resigns
39146,Black resigns
79681,White resigns
23301,Black checkmated
12717,White resigns
18613,White resigns
219,White resigns
47364,Black resigns
23992,Black resigns
72811,White resigns
22687,Black resigns
58609,White checkmated
29155,White checkmated
16550,White resigns
60629,White checkmated
53733,White resigns
55773,White resigns
69698,Black resigns
3210,White resigns
21339,Black resigns
17658,Black resigns
50771,White resigns
45101,White resigns
17816,Black resigns
13720,White resigns
30992,White forfeits on time
15334,White checkmated
69343,Black resigns
66282,White checkmated
5788,White resigns
30997,Black resigns
11188,White resigns
44887,White resigns
66310,Black checkmated
50839,Black checkmated
63546,Black resigns
32153,White resigns
46835,White checkmated
34907,White resigns
65229,Black resigns
29315,Black forfeits by disconnection
33505,Black resigns
4133,White resigns
9439,Black resigns
45550,Black resigns
10176,Black resigns
72438,White resigns
1971,Black checkmated
567,Black resigns
72351,White resigns
76602,White resigns
27016,White resigns
17641,Black resigns
37471,Black resigns
10570,Black checkmated
50662,White resigns
37671,Black resigns
27847,White resigns
43193,Black resigns
4334,White resigns
47267,White resigns
33570,Black resigns
39479,White resigns
45890,White resigns
5994,White forfeits by disconnection
16399,Black checkmated
67615,Black resigns
37602,White resigns
80406,Black checkmated
47948,White resigns
9102,Black checkmated
51723,White resigns
9920,White checkmated
48867,Black resigns
63313,Black resigns
7428,Black resigns
2967,Black resigns
42789,White checkmated
9409,White resigns
43185,White checkmated
33900,Game drawn by the 50 move rule
10631,White forfeits on time
26361,White resigns
